Filename,Technique,Method,Threshold,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,avg_min_intensity,10,"[[0, 96], [512, 105], [512, 143], [0, 233]]","[[0, 177], [512, 185], [512, 339], [0, 411]]","[[0, 28], [512, 28], [512, 160], [0, 250]]","[[0, 56], [512, 56], [512, 277], [0, 323]]","[[0, 89], [512, 76], [512, 230], [0, 311]]","[[0, 45], [512, 45], [512, 229], [0, 318]]","[[0, 85], [512, 85], [512, 214], [0, 289]]","[[0, 48], [512, 48], [512, 119], [0, 226]]","[[0, 72], [512, 64], [512, 262], [0, 351]]","[[0, 77], [512, 95], [512, 183], [0, 291]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,avg_min_intensity,20,"[[0, 126], [512, 126], [512, 356], [0, 409]]","[[0, 63], [512, 63], [512, 205], [0, 250]]","[[0, 90], [512, 90], [512, 265], [0, 301]]","[[0, 66], [512, 62], [512, 185], [0, 230]]","[[0, 116], [512, 116], [512, 319], [0, 382]]","[[0, 55], [512, 55], [512, 239], [0, 265]]","[[0, 43], [512, 43], [512, 156], [0, 182]]","[[0, 47], [512, 47], [512, 157], [0, 184]]","[[0, 51], [512, 51], [512, 165], [0, 246]]","[[0, 77], [512, 68], [512, 187], [0, 232]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,avg_min_intensity,30,"[[0, 36], [512, 36], [512, 216], [0, 279]]","[[0, 55], [512, 46], [512, 107], [0, 160]]","[[0, 89], [512, 89], [512, 281], [0, 316]]","[[0, 57], [512, 64], [512, 179], [0, 224]]","[[0, 38], [512, 38], [512, 253], [0, 298]]","[[0, 79], [512, 79], [512, 252], [0, 270]]","[[0, 87], [512, 87], [512, 355], [0, 383]]","[[0, 51], [512, 51], [512, 252], [0, 270]]","[[0, 104], [512, 104], [512, 303], [0, 347]]","[[0, 63], [512, 63], [512, 127], [0, 171]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,avg_min_intensity,40,"[[0, 34], [512, 34], [512, 106], [0, 159]]","[[0, 49], [512, 41], [512, 131], [0, 158]]","[[0, 108], [512, 108], [512, 239], [0, 275]]","[[0, 90], [512, 90], [512, 209], [0, 244]]","[[0, 54], [512, 54], [512, 259], [0, 321]]","[[0, 70], [512, 70], [512, 226], [0, 252]]","[[0, 80], [512, 80], [512, 251], [0, 269]]","[[0, 75], [512, 75], [512, 225], [0, 243]]","[[0, 99], [512, 99], [512, 244], [0, 271]]","[[0, 71], [512, 71], [512, 283], [0, 311]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,avg_min_intensity,50,"[[0, 96], [512, 96], [512, 269], [0, 322]]","[[0, 134], [512, 134], [512, 270], [0, 298]]","[[0, 97], [512, 97], [512, 237], [0, 273]]","[[0, 55], [512, 55], [512, 158], [0, 177]]","[[0, 45], [512, 45], [512, 273], [0, 318]]","[[0, 77], [512, 77], [512, 235], [0, 261]]","[[0, 47], [512, 37], [512, 171], [0, 189]]","[[0, 89], [512, 89], [512, 224], [0, 242]]","[[0, 77], [512, 81], [512, 228], [0, 272]]","[[0, 44], [512, 44], [512, 188], [0, 214]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,avg_min_intensity,60,"[[0, 113], [512, 113], [512, 357], [0, 394]]","[[0, 74], [512, 66], [512, 250], [0, 285]]","[[0, 100], [512, 100], [512, 233], [0, 273]]","[[0, 49], [512, 49], [512, 169], [0, 188]]","[[0, 45], [512, 45], [512, 337], [0, 391]]","[[0, 15], [512, 15], [512, 65], [0, 109]]","[[0, 49], [512, 32], [512, 170], [0, 188]]","[[0, 79], [512, 79], [512, 252], [0, 270]]","[[0, 63], [512, 63], [512, 262], [0, 298]]","[[0, 64], [512, 64], [512, 263], [0, 298]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,avg_min_intensity,70,"[[0, 83], [512, 83], [512, 286], [0, 322]]","[[0, 64], [512, 56], [512, 260], [0, 296]]","[[0, 142], [512, 142], [512, 305], [0, 332]]","[[0, 84], [512, 84], [512, 164], [0, 186]]","[[0, 146], [512, 146], [512, 373], [0, 418]]","[[0, 41], [512, 23], [512, 171], [0, 211]]","[[0, 48], [512, 44], [512, 120], [0, 139]]","[[0, 61], [512, 61], [512, 138], [0, 156]]","[[0, 66], [512, 80], [512, 252], [0, 288]]","[[0, 43], [512, 26], [512, 82], [0, 108]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,avg_min_intensity,80,"[[0, 86], [512, 94], [512, 338], [0, 373]]","[[0, 50], [512, 50], [512, 187], [0, 227]]","[[0, 57], [512, 57], [512, 209], [0, 235]]","[[0, 48], [512, 48], [512, 137], [0, 172]]","[[0, 146], [512, 146], [512, 361], [0, 406]]","[[0, 41], [512, 23], [512, 86], [0, 139]]","[[0, 70], [512, 65], [512, 139], [0, 158]]","[[0, 73], [512, 73], [512, 138], [0, 156]]","[[0, 128], [512, 136], [512, 255], [0, 286]]","[[0, 38], [512, 19], [512, 60], [0, 86]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,avg_min_intensity,90,"[[0, 104], [512, 112], [512, 357], [0, 393]]","[[0, 44], [512, 44], [512, 141], [0, 182]]","[[0, 105], [512, 101], [512, 222], [0, 253]]","[[0, 48], [512, 48], [512, 146], [0, 174]]","[[0, 64], [512, 64], [512, 361], [0, 406]]","[[0, 20], [512, 20], [512, 121], [0, 166]]","[[0, 50], [512, 50], [512, 114], [0, 132]]","[[0, 79], [512, 79], [512, 290], [0, 308]]","[[0, 85], [512, 76], [512, 318], [0, 354]]","[[0, 25], [512, 8], [512, 106], [0, 132]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,gaussian,avg_min_intensity,100,"[[0, 66], [512, 66], [512, 295], [0, 322]]","[[0, 23], [512, 23], [512, 400], [0, 445]]","[[0, 25], [512, 6], [512, 33], [0, 52]]","[[0, 32], [512, 32], [512, 100], [0, 131]]","[[0, 145], [512, 145], [512, 366], [0, 411]]","[[0, 35], [512, 30], [512, 195], [0, 248]]","[[0, 19], [512, 19], [512, 63], [0, 81]]","[[0, 73], [512, 73], [512, 239], [0, 257]]","[[0, 69], [512, 65], [512, 272], [0, 294]]","[[0, 40], [512, 22], [512, 116], [0, 138]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,q1,10,"[[0, 108], [512, 108], [512, 185], [0, 283]]","[[0, 116], [512, 124], [512, 221], [0, 298]]","[[0, 122], [512, 113], [512, 219], [0, 300]]","[[0, 65], [512, 39], [512, 119], [0, 219]]","[[0, 87], [512, 69], [512, 149], [0, 263]]","[[0, 86], [512, 64], [512, 198], [0, 296]]","[[0, 86], [512, 86], [512, 169], [0, 251]]","[[0, 60], [512, 52], [512, 139], [0, 230]]","[[0, 74], [512, 74], [512, 104], [0, 203]]","[[0, 70], [512, 77], [512, 183], [0, 321]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,q1,20,"[[0, 100], [512, 100], [512, 264], [0, 327]]","[[0, 50], [512, 50], [512, 152], [0, 232]]","[[0, 91], [512, 86], [512, 181], [0, 272]]","[[0, 118], [512, 108], [512, 268], [0, 339]]","[[0, 68], [512, 50], [512, 118], [0, 190]]","[[0, 69], [512, 65], [512, 131], [0, 192]]","[[0, 51], [512, 43], [512, 159], [0, 222]]","[[0, 117], [512, 109], [512, 233], [0, 323]]","[[0, 101], [512, 101], [512, 234], [0, 305]]","[[0, 207], [512, 207], [512, 290], [0, 371]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,q1,30,"[[0, 86], [512, 86], [512, 177], [0, 222]]","[[0, 93], [512, 93], [512, 174], [0, 272]]","[[0, 120], [512, 120], [512, 269], [0, 377]]","[[0, 90], [512, 90], [512, 239], [0, 310]]","[[0, 79], [512, 79], [512, 261], [0, 333]]","[[0, 62], [512, 62], [512, 132], [0, 196]]","[[0, 102], [512, 102], [512, 236], [0, 281]]","[[0, 102], [512, 102], [512, 229], [0, 320]]","[[0, 78], [512, 78], [512, 216], [0, 288]]","[[0, 151], [512, 143], [512, 237], [0, 318]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,q1,40,"[[0, 41], [512, 41], [512, 232], [0, 282]]","[[0, 101], [512, 101], [512, 246], [0, 318]]","[[0, 24], [512, 0], [512, 16], [0, 51]]","[[0, 118], [512, 118], [512, 232], [0, 296]]","[[0, 95], [512, 95], [512, 229], [0, 290]]","[[0, 33], [512, 33], [512, 149], [0, 220]]","[[0, 66], [512, 66], [512, 186], [0, 222]]","[[0, 141], [512, 141], [512, 247], [0, 319]]","[[0, 88], [512, 80], [512, 232], [0, 304]]","[[0, 66], [512, 40], [512, 118], [0, 153]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,q1,50,"[[0, 84], [512, 74], [512, 201], [0, 272]]","[[0, 32], [512, 32], [512, 170], [0, 224]]","[[0, 65], [512, 48], [512, 116], [0, 169]]","[[0, 114], [512, 114], [512, 194], [0, 243]]","[[0, 79], [512, 79], [512, 131], [0, 171]]","[[0, 72], [512, 72], [512, 202], [0, 270]]","[[0, 8], [512, 8], [512, 33], [0, 69]]","[[0, 135], [512, 143], [512, 216], [0, 279]]","[[0, 163], [512, 155], [512, 247], [0, 301]]","[[0, 67], [512, 32], [512, 189], [0, 252]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,q1,60,"[[0, 40], [512, 40], [512, 134], [0, 161]]","[[0, 55], [512, 55], [512, 169], [0, 225]]","[[0, 68], [512, 50], [512, 144], [0, 201]]","[[0, 10], [512, 10], [512, 133], [0, 187]]","[[0, 68], [512, 50], [512, 77], [0, 104]]","[[0, 76], [512, 76], [512, 258], [0, 312]]","[[0, 56], [512, 38], [512, 122], [0, 159]]","[[0, 91], [512, 91], [512, 229], [0, 291]]","[[0, 71], [512, 63], [512, 124], [0, 169]]","[[0, 67], [512, 32], [512, 86], [0, 121]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,q1,70,"[[0, 10], [512, 10], [512, 228], [0, 291]]","[[0, 9], [512, 9], [512, 86], [0, 126]]","[[0, 68], [512, 51], [512, 171], [0, 234]]","[[0, 9], [512, 9], [512, 29], [0, 68]]","[[0, 52], [512, 17], [512, 61], [0, 92]]","[[0, 10], [512, 10], [512, 220], [0, 301]]","[[0, 9], [512, 9], [512, 105], [0, 132]]","[[0, 62], [512, 62], [512, 200], [0, 218]]","[[0, 78], [512, 69], [512, 134], [0, 151]]","[[0, 57], [512, 30], [512, 224], [0, 278]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,q1,80,"[[0, 9], [512, 9], [512, 77], [0, 95]]","[[0, 35], [512, 30], [512, 127], [0, 176]]","[[0, 23], [512, 0], [512, 32], [0, 58]]","[[0, 10], [512, 10], [512, 228], [0, 287]]","[[0, 38], [512, 7], [512, 44], [0, 70]]","[[0, 8], [512, 8], [512, 21], [0, 57]]","[[0, 9], [512, 9], [512, 257], [0, 274]]","[[0, 10], [512, 10], [512, 200], [0, 218]]","[[0, 40], [512, 34], [512, 204], [0, 215]]","[[0, 8], [512, 8], [512, 32], [0, 67]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,q1,90,"[[0, 9], [512, 9], [512, 52], [0, 70]]","[[0, 8], [512, 8], [512, 37], [0, 68]]","[[0, 23], [512, 0], [512, 32], [0, 58]]","[[0, 9], [512, 9], [512, 28], [0, 65]]","[[0, 0], [512, 0], [512, 18], [0, 54]]","[[0, 7], [512, 7], [512, 65], [0, 83]]","[[0, 8], [512, 8], [512, 48], [0, 75]]","[[0, 9], [512, 9], [512, 120], [0, 142]]","[[0, 9], [512, 9], [512, 150], [0, 191]]","[[0, 8], [512, 8], [512, 33], [0, 68]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,q1,100,"[[0, 39], [512, 30], [512, 150], [0, 163]]","[[0, 8], [512, 8], [512, 49], [0, 76]]","[[0, 24], [512, 0], [512, 24], [0, 50]]","[[0, 9], [512, 9], [512, 38], [0, 65]]","[[0, 53], [512, 19], [512, 56], [0, 113]]","[[0, 7], [512, 7], [512, 32], [0, 68]]","[[0, 7], [512, 7], [512, 48], [0, 75]]","[[0, 9], [512, 9], [512, 40], [0, 67]]","[[0, 8], [512, 8], [512, 210], [0, 220]]","[[0, 8], [512, 8], [512, 21], [0, 57]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,avg_min_intensity,10,"[[0, 102], [512, 102], [512, 368], [0, 458]]","[[0, 29], [512, 29], [512, 369], [0, 460]]","[[0, 35], [512, 13], [512, 374], [0, 437]]","[[0, 39], [512, 35], [512, 368], [0, 485]]","[[0, 21], [512, 30], [512, 300], [0, 364]]","[[0, 44], [512, 44], [512, 383], [0, 472]]","[[0, 41], [512, 33], [512, 351], [0, 414]]","[[0, 49], [512, 4], [512, 61], [0, 116]]","[[0, 98], [512, 98], [512, 302], [0, 392]]","[[0, 29], [512, 29], [512, 337], [0, 409]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,avg_min_intensity,20,"[[0, 46], [512, 46], [512, 319], [0, 409]]","[[0, 21], [512, 21], [512, 360], [0, 424]]","[[0, 28], [512, 13], [512, 330], [0, 383]]","[[0, 54], [512, 54], [512, 360], [0, 432]]","[[0, 32], [512, 24], [512, 330], [0, 403]]","[[0, 47], [512, 30], [512, 362], [0, 398]]","[[0, 37], [512, 37], [512, 356], [0, 410]]","[[0, 52], [512, 52], [512, 376], [0, 430]]","[[0, 91], [512, 95], [512, 279], [0, 342]]","[[0, 84], [512, 84], [512, 368], [0, 422]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,avg_min_intensity,30,"[[0, 42], [512, 42], [512, 278], [0, 358]]","[[0, 21], [512, 29], [512, 334], [0, 397]]","[[0, 23], [512, 23], [512, 262], [0, 326]]","[[0, 42], [512, 33], [512, 356], [0, 428]]","[[0, 8], [512, 16], [512, 349], [0, 430]]","[[0, 26], [512, 26], [512, 362], [0, 407]]","[[0, 93], [512, 66], [512, 387], [0, 441]]","[[0, 44], [512, 52], [512, 362], [0, 407]]","[[0, 60], [512, 52], [512, 373], [0, 426]]","[[0, 43], [512, 34], [512, 194], [0, 266]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,avg_min_intensity,40,"[[0, 44], [512, 44], [512, 325], [0, 401]]","[[0, 44], [512, 44], [512, 438], [0, 484]]","[[0, 16], [512, 16], [512, 344], [0, 398]]","[[0, 39], [512, 39], [512, 373], [0, 444]]","[[0, 21], [512, 21], [512, 364], [0, 431]]","[[0, 47], [512, 21], [512, 394], [0, 430]]","[[0, 37], [512, 37], [512, 223], [0, 255]]","[[0, 45], [512, 45], [512, 390], [0, 424]]","[[0, 55], [512, 46], [512, 394], [0, 458]]","[[0, 11], [512, 11], [512, 16], [0, 69]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,avg_min_intensity,50,"[[0, 26], [512, 34], [512, 392], [0, 446]]","[[0, 42], [512, 33], [512, 397], [0, 452]]","[[0, 16], [512, 16], [512, 384], [0, 466]]","[[0, 12], [512, 12], [512, 26], [0, 67]]","[[0, 19], [512, 28], [512, 327], [0, 389]]","[[0, 13], [512, 27], [512, 385], [0, 439]]","[[0, 33], [512, 33], [512, 403], [0, 439]]","[[0, 44], [512, 35], [512, 371], [0, 406]]","[[0, 46], [512, 39], [512, 222], [0, 257]]","[[0, 37], [512, 37], [512, 358], [0, 407]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,avg_min_intensity,60,"[[0, 48], [512, 29], [512, 316], [0, 370]]","[[0, 42], [512, 34], [512, 380], [0, 434]]","[[0, 19], [512, 19], [512, 328], [0, 374]]","[[0, 48], [512, 48], [512, 196], [0, 236]]","[[0, 54], [512, 31], [512, 396], [0, 454]]","[[0, 26], [512, 52], [512, 396], [0, 433]]","[[0, 21], [512, 26], [512, 366], [0, 385]]","[[0, 43], [512, 51], [512, 223], [0, 259]]","[[0, 68], [512, 58], [512, 404], [0, 458]]","[[0, 24], [512, 33], [512, 367], [0, 412]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,avg_min_intensity,70,"[[0, 18], [512, 26], [512, 46], [0, 72]]","[[0, 34], [512, 26], [512, 414], [0, 473]]","[[0, 12], [512, 12], [512, 392], [0, 464]]","[[0, 12], [512, 12], [512, 40], [0, 67]]","[[0, 17], [512, 26], [512, 322], [0, 389]]","[[0, 9], [512, 17], [512, 396], [0, 431]]","[[0, 27], [512, 27], [512, 398], [0, 438]]","[[0, 53], [512, 61], [512, 219], [0, 267]]","[[0, 65], [512, 55], [512, 355], [0, 382]]","[[0, 9], [512, 18], [512, 15], [0, 69]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,avg_min_intensity,80,"[[0, 9], [512, 18], [512, 28], [0, 46]]","[[0, 0], [512, 0], [512, 24], [0, 42]]","[[0, 11], [512, 11], [512, 25], [0, 34]]","[[0, 68], [512, 28], [512, 244], [0, 271]]","[[0, 14], [512, 22], [512, 315], [0, 378]]","[[0, 25], [512, 21], [512, 241], [0, 254]]","[[0, 27], [512, 27], [512, 394], [0, 438]]","[[0, 9], [512, 17], [512, 30], [0, 67]]","[[0, 41], [512, 50], [512, 396], [0, 450]]","[[0, 0], [512, 0], [512, 13], [0, 49]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,avg_min_intensity,90,[],"[[0, 0], [512, 0], [512, 25], [0, 43]]",[],"[[0, 12], [512, 12], [512, 32], [0, 68]]","[[0, 13], [512, 27], [512, 350], [0, 458]]","[[0, 0], [512, 0], [512, 458], [0, 468]]",[],"[[0, 0], [512, 0], [512, 19], [0, 59]]","[[0, 32], [512, 24], [512, 231], [0, 280]]","[[0, 9], [512, 18], [512, 19], [0, 46]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,bilateral,avg_min_intensity,100,[],"[[0, 0], [512, 0], [512, 24], [0, 43]]",[],[],[],[],[],[],"[[0, 33], [512, 23], [512, 37], [0, 51]]","[[0, 0], [512, 0], [512, 12], [0, 48]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,q1,10,"[[0, 81], [512, 63], [512, 164], [0, 273]]","[[0, 138], [512, 138], [512, 243], [0, 366]]","[[0, 54], [512, 44], [512, 121], [0, 263]]","[[0, 50], [512, 37], [512, 140], [0, 288]]","[[0, 104], [512, 112], [512, 177], [0, 300]]","[[0, 62], [512, 43], [512, 138], [0, 219]]","[[0, 82], [512, 74], [512, 160], [0, 268]]","[[0, 9], [512, 9], [512, 74], [0, 183]]","[[0, 51], [512, 51], [512, 92], [0, 182]]","[[0, 83], [512, 48], [512, 197], [0, 305]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,q1,20,"[[0, 21], [512, 13], [512, 101], [0, 214]]","[[0, 57], [512, 57], [512, 216], [0, 305]]","[[0, 59], [512, 59], [512, 154], [0, 263]]","[[0, 70], [512, 34], [512, 171], [0, 244]]","[[0, 54], [512, 28], [512, 90], [0, 179]]","[[0, 84], [512, 84], [512, 183], [0, 246]]","[[0, 110], [512, 110], [512, 259], [0, 317]]","[[0, 79], [512, 70], [512, 150], [0, 264]]","[[0, 87], [512, 78], [512, 227], [0, 308]]","[[0, 122], [512, 96], [512, 277], [0, 359]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,denoised,q1,30,"[[0, 10], [512, 10], [512, 95], [0, 166]]","[[0, 77], [512, 77], [512, 198], [0, 269]]","[[0, 83], [512, 83], [512, 160], [0, 228]]","[[0, 64], [512, 37], [512, 134], [0, 192]]","[[0, 131], [512, 139], [512, 228], [0, 291]]","[[0, 59], [512, 59], [512, 130], [0, 194]]","[[0, 57], [512, 40], [512, 107], [0, 160]]","[[0, 112], [512, 112], [512, 182], [0, 272]]","[[0, 88], [512, 88], [512, 194], [0, 256]]","[[0, 67], [512, 41], [512, 156], [0, 237]]"
