Filename,Frame,Technique,Method,IoU,Intersection Area,Union Area
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,denoised,q1,0.5276168632707581,62576.27180744625,118601.72819255375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,denoised,avg_min_intensity,0.7530015775046691,113343.60265247268,150522.3973475273
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,q1,0.8065437093760156,101117.99885521166,125372.00114478832
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_G0,10,average,avg_min_intensity,0.6424202921797854,76223.49322784647,118650.50677215352
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,gaussian,q1,0.5714734992616262,70755.17619805907,123811.82380194092
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,gaussian,avg_min_intensity,0.8638991807457838,102757.18882619384,118945.81117380616
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,bilateral,q1,0.5274740767139648,62105.558268365174,117741.44173163484
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,bilateral,avg_min_intensity,0.8587976496725912,117511.0,136832.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,denoised,q1,0.6444335470376283,76148.12236347747,118162.87763652252
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,denoised,avg_min_intensity,0.7866792523564696,117511.0,149376.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,q1,0.7248038056705037,96230.85602493586,132768.14397506416
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_100_G0,10,average,avg_min_intensity,0.6131506893996288,79062.44363160853,128944.55636839148
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,gaussian,q1,0.6274817781873672,79371.06841587344,126491.43158412656
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,gaussian,avg_min_intensity,0.8830643519564805,115027.27665208287,130259.22334791713
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,bilateral,q1,0.6376917429825322,80658.07404645876,126484.42595354126
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,bilateral,avg_min_intensity,0.7250189707505519,126118.5,173952.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,denoised,q1,0.7620521424348268,96449.28968117504,126565.210318825
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,denoised,avg_min_intensity,0.8328831625105664,126118.5,151424.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,q1,0.4158628707116515,64939.19387994345,156155.30612005654
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_175_G0,10,average,avg_min_intensity,0.727863377203997,104998.59221906192,144255.90778093808
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,gaussian,q1,0.6592534180808348,80205.0605515844,121660.43944841558
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,gaussian,avg_min_intensity,0.5248402526643208,69524.86950112572,132468.63049887426
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,bilateral,q1,0.5139642882952641,62489.72063142041,121583.77936857958
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,bilateral,avg_min_intensity,0.0833346551749039,16778.8225936501,201342.67740634992
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,denoised,q1,0.6506938124663392,79170.54050211581,121670.9594978842
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,denoised,avg_min_intensity,0.1176955634831978,23062.977896099335,195954.52210390064
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,q1,0.8817936995577949,114745.79255919864,130127.70744080136
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_125_GP10,10,average,avg_min_intensity,0.5443511919540003,94794.79113873048,174142.7088612695
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,gaussian,q1,0.7871724681382324,101988.67909610493,129563.32090389506
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,gaussian,avg_min_intensity,0.6167793912501454,87015.52777575368,141080.4722242463
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,bilateral,q1,0.8085478978303093,105809.00196498404,130862.99803501596
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,bilateral,avg_min_intensity,0.5057015607198134,89934.64884141623,177841.3511585838
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,denoised,q1,0.7804136190335923,100150.26944895038,128329.7305510496
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,denoised,avg_min_intensity,0.5827758113860684,92609.30766402165,158910.69233597832
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,q1,0.6481882007338554,84116.41208014569,129771.58791985433
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_GP10,10,average,avg_min_intensity,0.8036016920521077,104081.38121105118,129518.61878894882
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,gaussian,q1,0.7216699790702567,87313.44623113087,120988.05376886913
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,gaussian,avg_min_intensity,0.5023271051226881,72987.24953531599,145298.250464684
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,bilateral,q1,0.7222348276885692,95780.56743771124,132616.93256228877
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,bilateral,avg_min_intensity,0.5116135156668246,93028.31502827843,181833.18497172152
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,denoised,q1,0.8541235222382644,103386.05423805164,121043.44576194836
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,denoised,avg_min_intensity,0.523766548864273,78727.40153333446,150310.09846666554
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,q1,0.8088354982894039,98123.26207868564,121314.2379213144
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,average,avg_min_intensity,0.8832422093144283,111440.93503476362,126172.5649652364
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,gaussian,q1,0.6378662214563554,77473.388671875,121457.111328125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,gaussian,avg_min_intensity,0.596296795403006,78948.501953125,132397.998046875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,bilateral,q1,0.8600236954474417,107663.65395609185,125186.84604390815
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,bilateral,avg_min_intensity,0.5410215361626285,94916.00439453124,175438.49560546875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,denoised,q1,0.7780664788811379,100156.998046875,128725.501953125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,denoised,avg_min_intensity,0.4365357484573643,76904.501953125,176169.998046875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,q1,0.8759621903467029,114763.8658753235,131014.6341246765
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,avg_min_intensity,0.8031038890447028,98523.76731910348,122678.73268089652
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,gaussian,q1,0.7877377282674428,95732.54727189486,121528.45272810514
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,gaussian,avg_min_intensity,0.6848018639345697,88411.61101851713,129105.38898148289
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,bilateral,q1,0.8911523063324219,111003.37732623475,124561.62267376522
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,bilateral,avg_min_intensity,0.5529138196170744,97499.46179229434,176337.5382077057
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,denoised,q1,0.7551416864118367,91768.33811583593,121524.66188416407
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,denoised,avg_min_intensity,0.5651349420862842,94947.84441276024,168009.15558723974
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,q1,0.7954640717733669,97673.24642370468,122787.75357629532
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,avg_min_intensity,0.7156346704098149,86941.01447787692,121487.98552212308
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,gaussian,q1,0.4827841616408983,76306.79232326933,158055.7076767307
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,gaussian,avg_min_intensity,0.6067317879955018,95943.25376569614,158131.24623430386
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,bilateral,q1,0.5053784159637191,79882.25683249686,158064.24316750315
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,bilateral,avg_min_intensity,0.7418220391016056,117365.72405984858,158212.77594015142
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,denoised,q1,0.4683191443724095,81894.18136226563,174868.31863773437
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,denoised,avg_min_intensity,0.5327231991505932,84170.34698202102,158000.15301797897
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,q1,0.6415053190702221,101994.32558059123,158992.17441940878
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,avg_min_intensity,0.5507234128435656,87049.88449868833,158064.61550131167
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,gaussian,q1,0.4819760041565591,78421.72514555475,162708.77485444525
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,gaussian,avg_min_intensity,0.5415085626160839,88122.78377778862,162735.71622221137
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,bilateral,q1,0.4580759949336168,74508.08361562113,162654.41638437886
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,bilateral,avg_min_intensity,0.7655248089611618,124699.87595378162,162894.6240462184
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,denoised,q1,0.5215808108416667,84850.67502042642,162679.82497957358
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,denoised,avg_min_intensity,0.7638795567187648,124437.07121167736,162901.42878832266
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,q1,0.6949854396279257,114089.50280519218,164160.9971948078
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,avg_min_intensity,0.6785036299825737,111390.97538860496,164171.52461139503
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,gaussian,q1,0.4471094204202236,73149.69614084954,163605.80385915044
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,gaussian,avg_min_intensity,0.577460389454863,94540.9675243611,163718.53247563893
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,bilateral,q1,0.6312216011993205,103403.92779109064,163815.57220890935
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,bilateral,avg_min_intensity,0.7688036750039795,125993.26473759994,163882.23526240006
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,denoised,q1,0.5718419973377576,93629.80384230809,163733.6961576919
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,denoised,avg_min_intensity,0.765762908516473,125489.0077879554,163874.49221204463
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,q1,0.563573598598203,92256.45811960958,163699.04188039043
