Filename,Frame,Technique,Method,Threshold,IoU,Intersection Area,Union Area
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,q1,9,0.5411297702698691,70573.3916015625,130418.6083984375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,q1,10,0.6615186225668547,84354.921875,127517.078125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,avg_min_intensity,1,0.6978806553387638,107341.42492875356,153810.57507124642
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,avg_min_intensity,2,0.4168303976039667,63951.849609375,153424.150390625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,avg_min_intensity,3,0.3226641215309577,47345.8466796875,146734.1533203125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,avg_min_intensity,4,0.4234096454250066,63823.35107421875,150736.64892578125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,avg_min_intensity,5,0.5628986982061226,79904.38134765625,141951.61865234375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,avg_min_intensity,6,0.4450227213251502,65604.86474609375,147419.13525390625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,avg_min_intensity,7,0.6023107535030994,88351.85009765625,146688.14990234375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,avg_min_intensity,8,0.6653494690258122,94978.38232421876,142749.61767578125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,avg_min_intensity,9,0.7793476540380059,99190.3896484375,127273.6103515625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,average,avg_min_intensity,10,0.6501809920315611,86807.37255859375,133512.62744140625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,q1,1,0.3844679893575535,62607.24853515625,162841.25146484375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,q1,2,0.5673321607737615,87073.54638671875,153478.95361328125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,q1,3,0.3092204772826757,50315.4453125,162717.0546875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,q1,4,0.6511137888614097,91075.7080078125,139876.7919921875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,q1,5,0.5225442677293515,73596.97607421875,140843.52392578125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,q1,6,0.5935171718629367,83016.45849609375,139872.04150390625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,q1,7,0.670194098020983,93803.6298828125,139964.8701171875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,q1,8,0.760743903247296,99121.2880859375,130295.2119140625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,q1,9,0.425534891006939,59465.515625,139742.984375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,q1,10,0.7061696604153138,91086.2068394299,128986.2931605701
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,avg_min_intensity,1,0.3211046772419322,52214.7509765625,162609.7490234375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,avg_min_intensity,2,0.6751905966996914,103507.4365234375,153301.0634765625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,avg_min_intensity,3,0.648684759324739,91675.42333984376,141325.07666015625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,avg_min_intensity,4,0.3347000912484381,52908.1640625,158076.3359375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,avg_min_intensity,5,0.670749935352225,104538.83543283396,155853.664567166
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,avg_min_intensity,6,0.3266443101053968,48166.36181640625,147458.13818359375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,avg_min_intensity,7,0.5223475360858613,75072.0322265625,143720.4677734375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,avg_min_intensity,8,0.6116454152366675,91876.48828125,150212.01171875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,avg_min_intensity,9,0.5566827807400941,74122.37939453125,133150.12060546875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,average,avg_min_intensity,10,0.7353894848588882,93095.3046875,126593.1953125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,q1,1,0.71539021941665,83062.51608731826,116107.98391268174
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,q1,2,0.7355924288161896,97542.49909583728,132604.00090416273
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,q1,3,0.465718752720184,72313.5326741546,155272.96732584538
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,q1,4,0.6686287045887271,75961.94257875864,113608.55742124136
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,q1,5,0.8889325741414521,93067.12722318928,104695.37277681072
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,q1,6,0.583930832936267,79702.11314544152,136492.38685455848
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,q1,7,0.4288164947688834,60082.385720144746,140112.11427985525
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,q1,8,0.3917801727464096,59452.6014630546,151749.8985369454
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,q1,9,0.4085689632377721,69763.54191616767,170750.95808383237
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,q1,10,0.5409939744379789,65428.755196635786,120941.7448033642
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,avg_min_intensity,1,0.1948778284515973,22567.44741569541,115803.0525843046
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,avg_min_intensity,2,0.7253442017544549,86369.1581177882,119073.34188221175
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,avg_min_intensity,3,0.552159958021822,74859.23347386696,135575.26652613303
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,avg_min_intensity,4,0.7851947805208239,86645.47694127944,110349.02305872056
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,avg_min_intensity,5,0.8127414586779997,88953.63234697493,109448.86765302508
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,avg_min_intensity,6,0.5695798675487608,74227.23162186789,130319.2683781321
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,avg_min_intensity,7,0.7459955563333542,95707.49994260448,128295.00005739552
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,avg_min_intensity,8,0.5743558681357692,75369.72154845888,131224.77845154112
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,avg_min_intensity,9,0.5407664113504436,82122.79225281681,151863.7077471832
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,average,avg_min_intensity,10,0.80715592024904,81983.57413616819,101570.9258638318
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,q1,1,0.0389301898224974,8748.302615647375,224717.69738435265
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,q1,2,0.7583796463600843,99422.89379890758,131099.1062010924
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,q1,3,0.6833178308314795,91290.74982814449,133599.25017185553
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,q1,4,0.2480406376816349,41235.8107850243,166246.18921497566
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,q1,5,0.4713591615770457,67247.27016157766,142666.72983842235
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,q1,6,0.3700768319350248,61506.56162368649,166199.4383763135
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,q1,7,0.171216148593168,32033.877509533308,187096.1224904667
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,q1,8,0.3722609218602977,53090.2649875271,142615.7350124729
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,q1,9,0.3033750376878817,44033.28375962168,145144.71624037833
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,q1,10,0.2469399695575779,38680.93886752106,156641.06113247896
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,avg_min_intensity,1,0.603224475931677,99450.0,164864.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,avg_min_intensity,2,0.7260333722446811,72360.48786897863,99665.51213102136
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,avg_min_intensity,3,0.6274131206017884,88132.44306569984,140469.55693430014
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,avg_min_intensity,4,0.6904052929624357,94726.21759019542,137203.78240980458
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,avg_min_intensity,5,0.6185920806574321,82768.52982844533,133801.47017155465
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,avg_min_intensity,6,0.6931634266045972,92748.8418917113,133805.1581082887
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,avg_min_intensity,7,0.838100034543482,91802.0682137819,109535.93178621812
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,avg_min_intensity,8,0.8101391817255885,83407.48584913627,102954.51415086372
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,avg_min_intensity,9,0.8354335315524027,97352.58265896482,116529.41734103518
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,average,avg_min_intensity,10,0.5058177178840593,69781.06302630792,137956.93697369206
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,q1,1,0.6906915726817042,105825.0,153216.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,q1,2,0.5658796138450958,65303.408203125,115401.591796875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,q1,3,0.7733390610890631,90135.42909232156,116553.57090767844
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,q1,4,0.7992397187280904,89766.33848127024,112314.66151872974
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,q1,5,0.6453517474538788,101351.90675907688,157049.09324092313
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,q1,6,0.6316517246204627,94087.03125,148953.96875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,q1,7,0.6900657959279216,96778.98083844264,140246.01916155737
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,q1,8,0.6645456223197496,103878.26971499344,156314.73028500652
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,q1,9,0.4550812436279041,72328.857421875,158936.142578125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,q1,10,0.919523190819592,105450.0,114679.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,avg_min_intensity,1,0.4543379459887274,49854.65813540222,109730.34186459778
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,avg_min_intensity,2,0.7509238213177825,91827.26866598114,122285.73133401888
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,avg_min_intensity,3,0.8478261097931108,94540.13078986097,111508.86921013903
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,avg_min_intensity,4,0.8536678639331966,99902.10202070924,117026.89797929076
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,avg_min_intensity,5,0.7238257739888666,76737.06569991318,106015.93430008682
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,avg_min_intensity,6,0.8332281049392449,98771.832419983,118541.16758001698
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,avg_min_intensity,7,0.8386170903613351,91354.40940471836,108934.59059528164
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,avg_min_intensity,8,0.5871154485897087,82994.033203125,141358.966796875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,avg_min_intensity,9,0.5102546652885046,75626.923828125,148214.076171875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,average,avg_min_intensity,10,0.482054339971371,74596.962890625,154748.037109375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,q1,1,0.504423617712294,101885.5,201984.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,q1,2,0.4683411401981957,90879.6531598434,194045.8468401566
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,q1,3,0.5200546305881695,87584.14507936507,168413.35492063494
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,q1,4,0.9003905314834995,95454.7116381957,106014.78836180433
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,q1,5,0.5546161202747099,65893.07032324986,118808.42967675017
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,q1,6,0.5078301543511714,65267.39859436203,128522.10140563796
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,q1,7,0.5192923520219352,80455.85626333918,154933.64373666083
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,q1,8,0.3769103930273322,68043.59677697616,180529.90322302384
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,q1,9,0.5751443444300302,77630.25106373073,134975.2489362693
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,q1,10,0.4436846706612843,64159.47609287193,144606.02390712808
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,avg_min_intensity,1,0.5784741778706395,101885.5,176128.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,avg_min_intensity,2,0.5289737455542314,75325.73634606127,142399.76365393872
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,avg_min_intensity,3,0.8393843262073782,86389.46458231393,102920.03541768609
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,avg_min_intensity,4,0.8508339159616807,90380.1394722591,106225.36052774086
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,average,avg_min_intensity,5,0.3606944138365485,60802.586746031746,168570.91325396823
