Filename,Technique,Method,Threshold,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,avg_min_intensity,1,[],[],[],[],"[[0, 30], [512, 30], [512, 175], [0, 325]]","[[0, 60], [512, 60], [512, 215], [0, 333]]","[[0, 0], [512, 0], [512, 155], [0, 273]]","[[0, 0], [512, 81], [512, 210], [0, 344]]",[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,avg_min_intensity,2,"[[0, 0], [512, 0], [512, 111], [0, 235]]","[[0, 92], [512, 19], [512, 265], [0, 469]]","[[0, 0], [512, 0], [512, 185], [0, 286]]","[[0, 64], [512, 7], [512, 204], [0, 307]]","[[0, 183], [512, 149], [512, 372], [0, 455]]","[[0, 49], [512, 128], [512, 142], [0, 236]]","[[0, 45], [512, 0], [512, 28], [0, 67]]","[[0, 25], [512, 0], [512, 161], [0, 223]]","[[0, 0], [512, 0], [512, 68], [0, 205]]","[[0, 104], [512, 121], [512, 235], [0, 383]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,avg_min_intensity,3,"[[0, 0], [512, 0], [512, 0], [0, 144]]","[[0, 0], [512, 0], [512, 0], [0, 64]]","[[0, 0], [512, 0], [512, 165], [0, 336]]","[[0, 150], [512, 150], [512, 434], [0, 502]]","[[0, 15], [512, 15], [512, 461], [0, 554]]","[[0, 0], [512, 0], [512, 23], [0, 256]]","[[0, 60], [512, 29], [512, 215], [0, 333]]","[[0, 106], [512, 116], [512, 287], [0, 380]]","[[0, 0], [512, 0], [512, 99], [0, 200]]","[[0, 31], [512, 0], [512, 209], [0, 284]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,avg_min_intensity,4,"[[0, 0], [512, 0], [512, 172], [0, 291]]","[[0, 0], [512, 0], [512, 142], [0, 328]]","[[0, 30], [512, 45], [512, 130], [0, 297]]","[[0, 50], [512, 28], [512, 98], [0, 234]]","[[0, 0], [512, 0], [512, 112], [0, 201]]","[[0, 0], [512, 0], [512, 209], [0, 422]]","[[0, 0], [512, 0], [512, 7], [0, 195]]","[[0, 0], [512, 0], [512, 0], [0, 45]]","[[0, 60], [512, 12], [512, 302], [0, 410]]","[[0, 0], [512, 0], [512, 151], [0, 385]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,avg_min_intensity,5,"[[0, 0], [512, 0], [512, 72], [0, 218]]","[[0, 22], [512, 22], [512, 121], [0, 301]]","[[0, 45], [512, 52], [512, 237], [0, 421]]","[[0, 24], [512, 14], [512, 69], [0, 165]]","[[0, 30], [512, 30], [512, 136], [0, 292]]","[[0, 0], [512, 46], [512, 286], [0, 414]]","[[0, 0], [512, 0], [512, 94], [0, 197]]","[[0, 0], [512, 44], [512, 67], [0, 323]]","[[0, 42], [512, 8], [512, 36], [0, 101]]","[[0, 0], [512, 0], [512, 208], [0, 433]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,avg_min_intensity,6,"[[0, 0], [512, 0], [512, 2], [0, 135]]","[[0, 0], [512, 0], [512, 21], [0, 200]]","[[0, 30], [512, 30], [512, 176], [0, 286]]","[[0, 45], [512, 0], [512, 341], [0, 490]]","[[0, 0], [512, 0], [512, 0], [0, 105]]","[[0, 0], [512, 0], [512, 0], [0, 120]]","[[0, 0], [512, 0], [512, 28], [0, 73]]","[[0, 0], [512, 0], [512, 0], [0, 134]]","[[0, 69], [512, 28], [512, 155], [0, 262]]","[[0, 0], [512, 0], [512, 0], [0, 132]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,avg_min_intensity,7,"[[0, 0], [512, 0], [512, 70], [0, 209]]","[[0, 10], [512, 61], [512, 93], [0, 280]]","[[0, 0], [512, 0], [512, 133], [0, 265]]","[[0, 22], [512, 22], [512, 126], [0, 186]]","[[0, 147], [512, 63], [512, 192], [0, 272]]","[[0, 0], [512, 0], [512, 109], [0, 177]]","[[0, 45], [512, 45], [512, 198], [0, 316]]","[[0, 0], [512, 0], [512, 12], [0, 99]]","[[0, 0], [512, 0], [512, 58], [0, 105]]","[[0, 0], [512, 0], [512, 2], [0, 143]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,avg_min_intensity,8,"[[0, 0], [512, 0], [512, 23], [0, 235]]","[[0, 45], [512, 45], [512, 177], [0, 407]]","[[0, 45], [512, 45], [512, 251], [0, 508]]","[[0, 0], [512, 0], [512, 42], [0, 135]]","[[0, 89], [512, 54], [512, 106], [0, 141]]","[[0, 165], [512, 165], [512, 349], [0, 417]]","[[0, 22], [512, 22], [512, 223], [0, 316]]","[[0, 0], [512, 47], [512, 274], [0, 362]]","[[0, 0], [512, 0], [512, 28], [0, 69]]","[[0, 75], [512, 75], [512, 178], [0, 264]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,avg_min_intensity,9,"[[0, 0], [512, 0], [512, 88], [0, 224]]","[[0, 0], [512, 0], [512, 38], [0, 271]]","[[0, 75], [512, 75], [512, 150], [0, 309]]","[[0, 45], [512, 45], [512, 218], [0, 321]]","[[0, 37], [512, 0], [512, 44], [0, 114]]","[[0, 60], [512, 60], [512, 305], [0, 351]]","[[0, 75], [512, 75], [512, 215], [0, 333]]","[[0, 0], [512, 65], [512, 196], [0, 287]]","[[0, 60], [512, 15], [512, 161], [0, 252]]","[[0, 104], [512, 104], [512, 275], [0, 368]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_G0,average,avg_min_intensity,10,"[[0, 0], [512, 0], [512, 143], [0, 310]]","[[0, 22], [512, 14], [512, 141], [0, 205]]","[[0, 30], [512, 0], [512, 80], [0, 165]]","[[0, 45], [512, 45], [512, 402], [0, 438]]","[[0, 60], [512, 60], [512, 160], [0, 243]]","[[0, 45], [512, 45], [512, 266], [0, 303]]","[[0, 24], [512, 0], [512, 56], [0, 184]]","[[0, 22], [512, 22], [512, 185], [0, 320]]","[[0, 24], [512, 7], [512, 72], [0, 141]]","[[0, 22], [512, 22], [512, 159], [0, 280]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,q1,1,"[[0, 0], [512, 0], [512, 0], [0, 190]]","[[0, 0], [512, 0], [512, 59], [0, 340]]",[],"[[0, 0], [512, 0], [512, 193], [0, 324]]",[],[],[],"[[0, 0], [512, 0], [512, 0], [0, 86]]",[],"[[0, 0], [512, 0], [512, 325], [0, 512]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,q1,2,"[[0, 60], [512, 9], [512, 429], [0, 547]]","[[0, 48], [512, 14], [512, 152], [0, 290]]","[[0, 0], [512, 0], [512, 123], [0, 300]]","[[0, 117], [512, 203], [512, 296], [0, 466]]","[[0, 117], [512, 128], [512, 247], [0, 397]]","[[0, 0], [512, 0], [512, 225], [0, 267]]","[[0, 0], [512, 0], [512, 3], [0, 240]]","[[0, 0], [512, 0], [512, 118], [0, 316]]",[],"[[0, 0], [512, 0], [512, 193], [0, 330]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,q1,3,"[[0, 0], [512, 0], [512, 95], [0, 308]]","[[0, 0], [512, 0], [512, 114], [0, 233]]","[[0, 35], [512, 0], [512, 51], [0, 84]]","[[0, 0], [512, 0], [512, 215], [0, 432]]","[[0, 0], [512, 0], [512, 149], [0, 352]]","[[0, 0], [512, 0], [512, 228], [0, 331]]","[[0, 135], [512, 135], [512, 230], [0, 326]]","[[0, 0], [512, 0], [512, 107], [0, 335]]","[[0, 0], [512, 0], [512, 0], [0, 93]]","[[0, 0], [512, 0], [512, 0], [0, 97]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,q1,4,"[[0, 43], [512, 0], [512, 180], [0, 314]]","[[0, 120], [512, 120], [512, 187], [0, 320]]","[[0, 0], [512, 0], [512, 13], [0, 149]]","[[0, 0], [512, 0], [512, 0], [0, 84]]","[[0, 0], [512, 0], [512, 195], [0, 451]]","[[0, 135], [512, 127], [512, 284], [0, 346]]","[[0, 0], [512, 0], [512, 105], [0, 276]]","[[0, 38], [512, 0], [512, 28], [0, 67]]","[[0, 0], [512, 0], [512, 0], [0, 60]]","[[0, 203], [512, 186], [512, 234], [0, 348]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,q1,5,"[[0, 45], [512, 29], [512, 339], [0, 431]]","[[0, 98], [512, 63], [512, 217], [0, 286]]","[[0, 38], [512, 0], [512, 153], [0, 193]]","[[0, 68], [512, 99], [512, 131], [0, 279]]","[[0, 0], [512, 0], [512, 237], [0, 301]]","[[0, 105], [512, 64], [512, 225], [0, 351]]","[[0, 0], [512, 0], [512, 11], [0, 240]]","[[0, 37], [512, 37], [512, 121], [0, 166]]","[[0, 70], [512, 96], [512, 173], [0, 310]]","[[0, 77], [512, 47], [512, 160], [0, 190]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,q1,6,"[[0, 0], [512, 0], [512, 248], [0, 371]]","[[0, 0], [512, 0], [512, 0], [0, 98]]","[[0, 81], [512, 106], [512, 212], [0, 258]]","[[0, 0], [512, 0], [512, 34], [0, 123]]","[[0, 60], [512, 41], [512, 288], [0, 352]]","[[0, 240], [512, 258], [512, 336], [0, 504]]","[[0, 0], [512, 0], [512, 107], [0, 212]]","[[0, 0], [512, 25], [512, 134], [0, 161]]","[[0, 70], [512, 99], [512, 211], [0, 369]]","[[0, 96], [512, 87], [512, 149], [0, 190]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,q1,7,"[[0, 94], [512, 168], [512, 220], [0, 400]]","[[0, 62], [512, 0], [512, 97], [0, 190]]","[[0, 45], [512, 45], [512, 134], [0, 171]]","[[0, 30], [512, 30], [512, 297], [0, 407]]","[[0, 60], [512, 39], [512, 107], [0, 143]]","[[0, 240], [512, 232], [512, 374], [0, 456]]","[[0, 0], [512, 0], [512, 33], [0, 252]]","[[0, 45], [512, 45], [512, 307], [0, 361]]","[[0, 22], [512, 22], [512, 283], [0, 368]]","[[0, 192], [512, 149], [512, 402], [0, 468]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,q1,8,"[[0, 107], [512, 27], [512, 225], [0, 308]]","[[0, 45], [512, 45], [512, 190], [0, 336]]","[[0, 45], [512, 45], [512, 92], [0, 205]]","[[0, 70], [512, 36], [512, 140], [0, 213]]","[[0, 60], [512, 39], [512, 280], [0, 346]]","[[0, 45], [512, 45], [512, 271], [0, 324]]","[[0, 45], [512, 8], [512, 120], [0, 301]]","[[0, 45], [512, 45], [512, 260], [0, 323]]","[[0, 161], [512, 119], [512, 192], [0, 297]]","[[0, 0], [512, 0], [512, 102], [0, 153]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,q1,9,"[[0, 30], [512, 30], [512, 468], [0, 502]]","[[0, 60], [512, 60], [512, 133], [0, 270]]","[[0, 22], [512, 22], [512, 57], [0, 153]]","[[0, 45], [512, 45], [512, 184], [0, 241]]","[[0, 60], [512, 60], [512, 260], [0, 327]]","[[0, 222], [512, 258], [512, 289], [0, 374]]","[[0, 62], [512, 25], [512, 112], [0, 188]]","[[0, 75], [512, 75], [512, 298], [0, 346]]","[[0, 77], [512, 41], [512, 141], [0, 250]]","[[0, 0], [512, 0], [512, 199], [0, 259]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,q1,10,"[[0, 30], [512, 30], [512, 397], [0, 499]]","[[0, 45], [512, 45], [512, 175], [0, 267]]","[[0, 22], [512, 22], [512, 185], [0, 249]]","[[0, 15], [512, 15], [512, 166], [0, 256]]","[[0, 90], [512, 56], [512, 242], [0, 301]]","[[0, 60], [512, 60], [512, 364], [0, 457]]","[[0, 75], [512, 44], [512, 142], [0, 240]]","[[0, 97], [512, 97], [512, 330], [0, 346]]","[[0, 45], [512, 45], [512, 210], [0, 302]]","[[0, 75], [512, 75], [512, 372], [0, 477]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,avg_min_intensity,1,[],[],[],"[[0, 0], [512, 0], [512, 0], [0, 167]]",[],[],[],"[[0, 0], [512, 0], [512, 0], [0, 118]]",[],"[[0, 0], [512, 0], [512, 192], [0, 288]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,avg_min_intensity,2,"[[0, 0], [512, 0], [512, 297], [0, 425]]","[[0, 0], [512, 0], [512, 0], [0, 155]]","[[0, 0], [512, 0], [512, 18], [0, 150]]","[[0, 256], [512, 302], [512, 358], [0, 512]]","[[0, 13], [512, 64], [512, 154], [0, 293]]","[[0, 67], [512, 77], [512, 168], [0, 302]]","[[0, 0], [512, 0], [512, 100], [0, 184]]","[[0, 45], [512, 26], [512, 99], [0, 159]]","[[0, 0], [512, 0], [512, 0], [0, 191]]","[[0, 180], [512, 180], [512, 312], [0, 387]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,avg_min_intensity,3,"[[0, 0], [512, 0], [512, 29], [0, 297]]","[[0, 0], [512, 0], [512, 255], [0, 433]]","[[0, 0], [512, 0], [512, 0], [0, 118]]","[[0, 0], [512, 0], [512, 22], [0, 186]]","[[0, 0], [512, 0], [512, 15], [0, 208]]","[[0, 21], [512, 52], [512, 105], [0, 276]]","[[0, 0], [512, 0], [512, 397], [0, 557]]","[[0, 0], [512, 0], [512, 89], [0, 225]]","[[0, 0], [512, 31], [512, 170], [0, 256]]","[[0, 0], [512, 0], [512, 159], [0, 299]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,avg_min_intensity,4,"[[0, 80], [512, 47], [512, 273], [0, 408]]","[[0, 0], [512, 0], [512, 0], [0, 65]]","[[0, 22], [512, 22], [512, 54], [0, 153]]","[[0, 75], [512, 63], [512, 357], [0, 477]]",[],"[[0, 41], [512, 14], [512, 170], [0, 338]]","[[0, 0], [512, 0], [512, 0], [0, 241]]","[[0, 0], [512, 0], [512, 0], [0, 120]]","[[0, 130], [512, 88], [512, 228], [0, 312]]","[[0, 30], [512, 103], [512, 166], [0, 238]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,avg_min_intensity,5,"[[0, 0], [512, 17], [512, 230], [0, 401]]","[[0, 21], [512, 0], [512, 24], [0, 120]]","[[0, 0], [512, 0], [512, 0], [0, 35]]","[[0, 15], [512, 23], [512, 279], [0, 375]]","[[0, 0], [512, 22], [512, 124], [0, 351]]","[[0, 22], [512, 49], [512, 269], [0, 416]]","[[0, 79], [512, 43], [512, 79], [0, 196]]","[[0, 0], [512, 0], [512, 6], [0, 108]]","[[0, 271], [512, 224], [512, 281], [0, 379]]","[[0, 46], [512, 93], [512, 155], [0, 238]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,avg_min_intensity,6,"[[0, 0], [512, 17], [512, 176], [0, 258]]","[[0, 15], [512, 15], [512, 262], [0, 422]]","[[0, 60], [512, 60], [512, 202], [0, 231]]","[[0, 120], [512, 120], [512, 323], [0, 348]]","[[0, 0], [512, 0], [512, 20], [0, 67]]","[[0, 45], [512, 64], [512, 170], [0, 309]]","[[0, 0], [512, 0], [512, 22], [0, 127]]","[[0, 0], [512, 0], [512, 331], [0, 433]]","[[0, 0], [512, 0], [512, 0], [0, 109]]","[[0, 188], [512, 149], [512, 294], [0, 368]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,avg_min_intensity,7,"[[0, 173], [512, 153], [512, 220], [0, 295]]","[[0, 82], [512, 82], [512, 461], [0, 554]]","[[0, 45], [512, 45], [512, 110], [0, 231]]","[[0, 19], [512, 45], [512, 63], [0, 186]]","[[0, 0], [512, 20], [512, 55], [0, 244]]","[[0, 0], [512, 0], [512, 9], [0, 137]]","[[0, 0], [512, 0], [512, 0], [0, 120]]","[[0, 0], [512, 0], [512, 0], [0, 71]]","[[0, 184], [512, 227], [512, 374], [0, 472]]","[[0, 52], [512, 52], [512, 193], [0, 271]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,avg_min_intensity,8,"[[0, 0], [512, 17], [512, 118], [0, 248]]","[[0, 47], [512, 17], [512, 112], [0, 142]]","[[0, 74], [512, 41], [512, 119], [0, 188]]","[[0, 0], [512, 0], [512, 42], [0, 203]]","[[0, 0], [512, 0], [512, 85], [0, 245]]","[[0, 0], [512, 0], [512, 206], [0, 352]]","[[0, 37], [512, 37], [512, 117], [0, 187]]","[[0, 22], [512, 22], [512, 183], [0, 317]]","[[0, 0], [512, 0], [512, 145], [0, 316]]","[[0, 0], [512, 0], [512, 219], [0, 316]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,avg_min_intensity,9,"[[0, 13], [512, 67], [512, 193], [0, 320]]","[[0, 56], [512, 19], [512, 172], [0, 370]]","[[0, 24], [512, 12], [512, 76], [0, 119]]","[[0, 65], [512, 44], [512, 268], [0, 356]]","[[0, 0], [512, 31], [512, 233], [0, 302]]","[[0, 22], [512, 54], [512, 234], [0, 377]]","[[0, 0], [512, 0], [512, 11], [0, 103]]","[[0, 0], [512, 0], [512, 0], [0, 33]]","[[0, 0], [512, 0], [512, 55], [0, 175]]","[[0, 190], [512, 192], [512, 288], [0, 327]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,average,avg_min_intensity,10,"[[0, 90], [512, 99], [512, 192], [0, 295]]","[[0, 52], [512, 21], [512, 149], [0, 306]]","[[0, 22], [512, 22], [512, 193], [0, 270]]","[[0, 45], [512, 45], [512, 152], [0, 257]]","[[0, 0], [512, 31], [512, 153], [0, 310]]","[[0, 39], [512, 0], [512, 213], [0, 352]]","[[0, 0], [512, 0], [512, 0], [0, 220]]","[[0, 0], [512, 0], [512, 0], [0, 59]]","[[0, 122], [512, 95], [512, 328], [0, 371]]","[[0, 52], [512, 52], [512, 291], [0, 363]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,q1,1,[],[],[],"[[0, 0], [512, 0], [512, 0], [0, 120]]",[],[],"[[0, 0], [512, 0], [512, 398], [0, 468]]","[[0, 0], [512, 0], [512, 240], [0, 326]]",[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,q1,2,"[[0, 240], [512, 240], [512, 250], [0, 288]]","[[0, 0], [512, 0], [512, 80], [0, 237]]","[[0, 0], [512, 0], [512, 44], [0, 229]]","[[0, 0], [512, 0], [512, 0], [0, 67]]","[[0, 77], [512, 40], [512, 142], [0, 282]]","[[0, 48], [512, 91], [512, 225], [0, 419]]","[[0, 0], [512, 0], [512, 415], [0, 497]]","[[0, 114], [512, 161], [512, 213], [0, 424]]","[[0, 0], [512, 0], [512, 291], [0, 458]]","[[0, 0], [512, 0], [512, 129], [0, 334]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,q1,3,[],"[[0, 30], [512, 30], [512, 144], [0, 266]]","[[0, 51], [512, 32], [512, 165], [0, 222]]","[[0, 105], [512, 105], [512, 310], [0, 398]]","[[0, 0], [512, 0], [512, 75], [0, 185]]","[[0, 0], [512, 0], [512, 0], [0, 90]]","[[0, 146], [512, 111], [512, 264], [0, 374]]","[[0, 135], [512, 135], [512, 204], [0, 409]]","[[0, 94], [512, 136], [512, 232], [0, 318]]","[[0, 128], [512, 128], [512, 218], [0, 401]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,q1,4,"[[0, 30], [512, 30], [512, 228], [0, 369]]","[[0, 67], [512, 67], [512, 115], [0, 181]]","[[0, 116], [512, 76], [512, 195], [0, 259]]",[],"[[0, 60], [512, 0], [512, 71], [0, 209]]","[[0, 30], [512, 30], [512, 157], [0, 371]]","[[0, 182], [512, 134], [512, 227], [0, 306]]","[[0, 0], [512, 0], [512, 38], [0, 256]]","[[0, 0], [512, 0], [512, 65], [0, 251]]","[[0, 0], [512, 0], [512, 193], [0, 301]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,average,q1,5,"[[0, 60], [512, 60], [512, 96], [0, 213]]","[[0, 80], [512, 34], [512, 356], [0, 435]]","[[0, 55], [512, 25], [512, 180], [0, 409]]","[[0, 74], [512, 0], [512, 86], [0, 177]]","[[0, 30], [512, 30], [512, 229], [0, 341]]","[[0, 0], [512, 0], [512, 121], [0, 219]]","[[0, 45], [512, 45], [512, 143], [0, 235]]","[[0, 60], [512, 0], [512, 103], [0, 195]]","[[0, 0], [512, 0], [512, 268], [0, 361]]","[[0, 60], [512, 60], [512, 238], [0, 321]]"
