Filename,Frame,Technique,Method,Threshold,IoU,Intersection Area,Union Area
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,avg_min_intensity,60,0.9071526760818542,102134.74071016841,112588.25928983158
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,q1,70,0.5610049283968657,66634.30901900804,118776.69098099196
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,avg_min_intensity,70,0.6859807662134341,87313.00230440251,127281.99769559749
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,q1,80,0.7015922395671941,79878.224055702,113852.775944298
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,avg_min_intensity,80,0.9037253024620234,105577.84685822386,116825.15314177614
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,q1,90,0.5561627159951992,66630.69028116006,119804.30971883994
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,avg_min_intensity,90,0.48250273284043943,69968.13746478873,145010.86253521126
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,q1,100,0.2175081678052589,26926.705251767784,123796.29474823222
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_150_G0,10,N2N_ZS,avg_min_intensity,100,0.640549248533965,92934.0534720615,145084.9465279385
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,q1,10,0.7770381170275176,92385.75149938115,118894.74850061887
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,avg_min_intensity,10,0.8291618908990364,98616.88195414592,118935.61804585408
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,q1,20,0.7831966029093484,93133.681715782,118914.818284218
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,avg_min_intensity,20,0.6189544571823912,73533.59041430349,118802.90958569651
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,q1,30,0.7626798043180216,90697.28422042151,118919.21577957849
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,avg_min_intensity,30,0.7482012958019199,89000.23718028287,118952.26281971711
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,q1,40,0.7893510497922308,93881.48161737964,118935.01838262036
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,avg_min_intensity,40,0.8010466969551494,95393.91531421653,119086.58468578347
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,q1,50,0.8088669098153635,96194.94564732625,118925.55435267375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,avg_min_intensity,50,0.8851711624478065,105275.7980437088,118932.7019562912
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,q1,60,0.7969204000949213,97561.43663649238,122423.06336350761
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,avg_min_intensity,60,0.9789015591836256,117177.47642073591,119703.02357926407
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,q1,70,0.5026203411300244,63607.90730915936,126552.59269084064
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,avg_min_intensity,70,0.9553734672996501,114236.20145445052,119572.29854554948
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,q1,80,0.642903153930022,80825.28185502249,125719.21814497751
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,avg_min_intensity,80,0.9635511383953057,118063.22368248987,122529.27631751014
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,q1,90,0.3370997284207364,43327.194109719356,128529.30589028064
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,avg_min_intensity,90,0.9582550573969513,114349.51749222373,119330.98250777627
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,q1,100,0.48906689482822086,59639.340497311816,121945.15950268818
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_175_G0,10,N2N_ZS,avg_min_intensity,100,0.9282967096498024,115576.57962376237,124503.92037623763
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,q1,10,0.6356466677675977,80397.91552734375,126482.08447265625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,avg_min_intensity,10,0.5295781257777188,66087.42041015625,124792.57958984375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,q1,20,0.8806852114436174,100953.439453125,114630.560546875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,avg_min_intensity,20,0.8797537959297272,103891.93896484375,118092.06103515625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,q1,30,0.8630003360138151,103126.43701171875,119497.56298828125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,avg_min_intensity,30,0.8887181419947278,107343.4345703125,120784.5654296875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,q1,40,0.8638547308853428,99028.45654296875,114635.54345703125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,avg_min_intensity,40,0.8888906650881832,105426.93505859375,118605.06494140625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,q1,50,0.8976671960706251,107246.99626707242,119473.00373292758
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,avg_min_intensity,50,0.8898000116656242,108617.9404296875,122070.0595703125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,q1,60,0.7492587348386663,85871.4541015625,114608.5458984375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,avg_min_intensity,60,0.9018215094003877,109510.94287109375,121433.05712890625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,q1,70,0.7325514309218455,83954.45556640625,114605.54443359375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,avg_min_intensity,70,0.8725648434877563,108746.93798828125,124629.06201171875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,q1,80,0.758823584957579,87102.18422708419,114785.81577291581
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,avg_min_intensity,80,0.8128583847180831,104010.9560546875,127957.0439453125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,q1,90,0.764848355293608,87660.453125,114611.546875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,avg_min_intensity,90,0.8596117201215523,105807.939453125,123088.060546875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,q1,100,0.4483068790924675,59163.96923828125,131972.03076171875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_100_G0,10,N2N_ZS,avg_min_intensity,100,0.8113016721061174,107340.939453125,132307.060546875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,q1,10,0.6593888126787939,89230.0859375,135322.4140625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,avg_min_intensity,10,0.8679229299771337,110165.94189453125,126930.55810546875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,q1,20,0.8730017264097722,108243.025390625,123989.474609375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,avg_min_intensity,20,0.870762035668235,109524.47265625,125780.02734375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,q1,30,0.8056312005816968,99847.5078125,123936.9921875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,avg_min_intensity,30,0.7052257984176559,90803.06494140625,128757.43505859375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,q1,40,0.8423878465098514,104427.0166015625,123965.4833984375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,avg_min_intensity,40,0.8395539455924549,107098.52099609375,127565.97900390625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,q1,50,0.7082830850056951,87743.10009765625,123881.39990234375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,avg_min_intensity,50,0.7108668341871925,92078.54736328125,129529.95263671875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,q1,60,0.5924163842443521,74253.10888671875,125339.39111328125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,avg_min_intensity,60,0.8434325479661047,113340.4814453125,134380.0185546875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,q1,70,0.6303298838308232,78058.67919921875,123837.82080078125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,avg_min_intensity,70,0.8293105245609935,112187.02978515625,135277.47021484375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,q1,80,0.384618931256475,51958.2626953125,135090.2373046875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,avg_min_intensity,80,0.7966686688221017,115745.55615234375,145286.94384765625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,q1,90,0.444503962813193,62639.806640625,140920.693359375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,avg_min_intensity,90,0.7171001163848393,114465.60009765625,159622.89990234375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,q1,100,0.28468602590807385,41279.701171875,145000.798828125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW141/WW114_125_GP10,10,N2N_ZS,avg_min_intensity,100,0.5476229555890586,83669.60888671875,152786.89111328125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,q1,10,0.7425270033448546,83779.82384829744,112830.67615170254
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,avg_min_intensity,10,0.5028822017049801,59320.826224851364,117961.67377514865
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,q1,20,0.7150766930991213,77917.98502994012,108964.51497005988
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,avg_min_intensity,20,0.4944459552655443,59205.468636839425,119741.03136316057
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,q1,30,0.7669376444641809,91172.2245508982,118878.2754491018
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,avg_min_intensity,30,0.5629479454074804,64176.9425434293,114001.55745657069
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,q1,40,0.624569546147791,75242.89540536643,120471.60459463358
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,avg_min_intensity,40,0.40566910600018613,50534.86414875521,124571.63585124479
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,q1,50,0.8078557377220738,85054.38023952095,105284.11976047904
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,avg_min_intensity,50,0.6376831646886084,66588.2871524275,104422.2128475725
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,q1,60,0.890363214331564,89830.51344733115,100891.98655266884
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,avg_min_intensity,60,0.6406641244147973,63829.028271102754,99629.47172889725
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,q1,70,0.8539119188253629,85547.47721773174,100183.02278226826
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,avg_min_intensity,70,0.9129641544117647,99330.5,108800.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,q1,80,0.8774319541456503,89195.41759950416,101655.08240049583
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,avg_min_intensity,80,0.8677972787891394,94142.29654760004,108484.20345239996
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,q1,90,0.7286762154206069,84926.0693553527,116548.43064464732
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,avg_min_intensity,90,0.7249836927964717,83708.24906294153,115462.25093705847
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,q1,100,0.7157863961352445,71341.62490855748,99668.87509144252
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_150_G0,10,N2N_ZS,avg_min_intensity,100,0.8280590497001787,93639.44612714797,113083.05387285203
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,q1,10,0.7650703488705268,81499.93427105139,106526.06572894861
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,avg_min_intensity,10,0.0751730737316698,14918.22957066482,198451.77042933516
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,q1,20,0.6810421963162848,79079.12767393103,116114.87232606899
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,avg_min_intensity,20,0.34753899432082364,40339.14738706127,116070.85261293873
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,q1,30,0.5992605112627736,73477.08070446407,122612.91929553595
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,avg_min_intensity,30,0.07015577172866728,12494.16978715306,178091.83021284692
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,q1,40,0.6430125976321769,77042.72878193304,119815.27121806696
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,avg_min_intensity,40,0.2718045968758797,33454.62667006609,123083.37332993392
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,q1,50,0.690580588994533,80100.26175473607,115989.73824526393
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,avg_min_intensity,50,0.46938640945672283,49023.76546433345,104442.23453566655
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,q1,60,0.6098598180619027,70550.635578739,115683.36442126098
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,avg_min_intensity,60,0.48687904824578687,50042.92549215526,102783.07450784477
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,q1,70,0.5466601752737937,67361.77592876084,123224.22407123916
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,avg_min_intensity,70,0.49425051745511484,49618.534012432705,100391.46598756731
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,q1,80,0.5267989327877651,64301.395949325364,122060.60405067464
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,avg_min_intensity,80,0.800995457281069,80436.86941423044,100421.13058576957
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,q1,90,0.5080150113538325,62522.28081772111,123071.7191822789
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,avg_min_intensity,90,0.9610452304623875,99422.02609924244,103451.97390075756
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,q1,100,0.6286444634446247,66845.4001680366,106332.59983196338
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_G0,10,N2N_ZS,avg_min_intensity,100,0.963875549009058,98691.60153434216,102390.39846565784
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,q1,10,0.6170586751584324,78285.0,126868.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,avg_min_intensity,10,0.5952278212812575,102244.04296875,171772.95703125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,q1,20,0.6832364899619653,83117.05078125,121651.94921875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,avg_min_intensity,20,0.8923829762569504,103262.05078125,115714.94921875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,q1,30,0.6973016459918818,83126.015625,119210.984375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,avg_min_intensity,30,0.7950058236126655,105148.14776377394,132260.85223622606
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,q1,40,0.7484867259275948,90013.0078125,120259.9921875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,avg_min_intensity,40,0.8302389523775746,104791.0546875,126217.9453125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,q1,50,0.7635247609360191,81007.822265625,106097.177734375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,avg_min_intensity,50,0.5284967795140076,85317.919921875,161435.080078125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,q1,60,0.728007132660714,81091.9921875,111389.0078125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,avg_min_intensity,60,0.9358383363073501,104683.90295557228,111861.09704442772
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,q1,70,0.7036045195008894,80448.017578125,114336.982421875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,avg_min_intensity,70,0.9598535874847549,104048.55551952547,108400.44448047453
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,q1,80,0.6832958186602308,72469.8046875,106059.1953125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,avg_min_intensity,80,0.9527894372114,102282.46030261321,107350.53969738679
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,q1,90,0.7643012486202324,89372.021484375,116932.978515625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,avg_min_intensity,90,0.9363055634201586,105825.0,113024.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,q1,100,0.5056584143172173,53594.82421875,105990.17578125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_100_G0,10,N2N_ZS,avg_min_intensity,100,0.8938794590492805,100030.72265625,111906.27734375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,q1,10,0.6282432746063938,83118.48155082183,132303.01844917817
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,10,N2N_ZS,avg_min_intensity,10,0.2447654444386636,51143.69249848221,208949.8075015178
